1.000000000000000000e+00,2.390273437500000098e-01,-1.031796875000000058e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.949101562499999940e-01,-3.365195312500000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.172265625000000061e-01,-5.603515625000000250e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.782929687500000138e-01,-4.062929687499999831e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.467656249999999885e-01,-3.820898437499999911e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.172382812500000066e-01,-1.887929687500000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.449609374999999589e-02,-1.908437500000000064e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.318359375000000666e-02,-1.625820312500000087e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.787343749999999787e-01,-3.058124999999999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.151132812500000102e-01,-2.662499999999999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.791914062499999960e-01,-1.520781250000000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.295976562499999984e-01,-5.066015624999999772e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.672226562499999902e-01,-1.414609374999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.961328125000000588e-02,-2.020312499999999886e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.646445312500000036e-01,-2.593085937499999827e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.232304687499999940e-01,-1.484609375000000009e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.714726562499999940e-01,-1.784335937500000080e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.759179687499999978e-01,-1.892929687500000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.585039062499999929e-01,-1.332617187500000078e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.006054687499999961e-01,-2.261210937500000018e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.807539062500000127e-01,-8.601953125000000311e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.537421874999999938e-01,-3.352695312499999747e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.772382812499999905e-01,-2.799257812500000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.632304687500000018e-01,-1.512265624999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.173554687499999971e-01,-3.051562500000000108e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.116054687499999976e-01,-2.574492187499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.594218749999999907e-01,-2.849609374999999972e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.261054687500000049e-01,-1.593007812499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.660117187500000147e-01,-2.467773437499999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.003203125000000195e-01,-2.438828124999999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.558671874999999929e-01,-1.970820312500000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.814257812500000067e-01,-3.127187499999999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.253007812499999929e-01,-2.066640624999999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.925898437500000004e-01,-1.252851562500000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.615898437499999896e-01,-4.317968750000000105e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.783789062499999967e-01,-1.788398437500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.754023437499999949e-01,-2.771601562500000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.505117187499999953e-01,-1.980585937500000115e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.451914062499999991e-01,-1.964179687500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.542421874999999887e-01,-2.447148437499999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.916210937499999822e-01,-2.256289062500000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.047031250000000135e-01,-2.574062500000000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.874726562500000138e-01,-3.906796874999999836e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.602734375000000377e-02,-1.159960937500000011e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.715898437499999984e-01,-2.721835937500000080e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.347851562500000100e-01,-1.688749999999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.548085937500000009e-01,-2.924023437500000155e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.194531249999999933e-01,-2.152382812499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.943359374999999833e-02,-9.785156249999999584e-03,1.000000000000000000e+00
1.000000000000000000e+00,1.363085937500000122e-01,-2.340937499999999893e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.122890624999999948e-01,-2.090195312500000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.295703125000000067e-01,-2.275351562500000091e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.747382812499999882e-01,-2.988945312499999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.241171875000000147e-01,-1.304726562500000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.422265624999999756e-01,-9.573437499999999656e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.090156250000000104e-01,-2.828281249999999858e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.642031249999999831e-01,-2.919453124999999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.958398437499999922e-01,-2.394531249999999889e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.981132812499999729e-01,-3.372499999999999942e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.021445312500000091e-01,-2.711367187500000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.218164062499999867e-01,-3.290820312500000178e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.940664062500000231e-01,-2.846757812499999818e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.637265625000000058e-01,-5.485546874999999711e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.057499999999999885e-01,-2.145429687500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.473476562499999865e-01,-4.365234375000000278e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.592968750000000044e-01,-2.335195312499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.097890625000000064e-01,-1.573632812499999867e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.391835937500000009e-01,-2.300000000000000100e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.404140624999999920e-01,-2.202382812500000009e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.833593749999999911e-01,-1.609882812500000038e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.664921874999999996e-01,-2.700351562500000191e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.957109374999999873e-01,-1.392539062500000036e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.532031250000000400e-02,-2.524023437499999800e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.415742187499999916e-01,-2.978632812500000004e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.560664062499999893e-01,-2.977695312499999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.958281249999999973e-01,-3.441640624999999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.288789062500000249e-01,-1.189765624999999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.879296875000000144e-02,-1.806210937499999891e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.939062500000000244e-02,-4.768359375000000289e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.689335937499999996e-01,-2.217500000000000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.284843749999999951e-01,-3.119414062499999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.471484375000000122e-01,-3.938398437499999738e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.489726562500000018e-01,-2.322226562499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.925117187500000049e-01,-3.099843749999999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.780937499999999951e-01,-5.430078124999999922e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.708203124999999933e-01,-2.481679687499999953e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.672187499999999993e-01,-9.738671875000000366e-02,-1.000000000000000000e+00
1.000000000000000000e+00,3.166289062500000084e-01,-2.821367187500000151e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.666406249999999867e-01,-2.604843749999999902e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.213671875000000400e-02,-1.790390625000000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.415078124999999964e-01,-2.071093750000000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.288046874999999869e-01,-1.913046874999999869e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.197382812499999949e-01,-2.633437499999999876e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.278437499999999893e-01,-1.332187499999999969e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.770234374999999916e-01,-2.230507812499999964e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.143046875000000018e-01,-2.342031250000000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.758593749999999734e-02,-1.271757812500000084e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.136171874999999942e-01,-2.689843750000000047e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.323124999999999996e-01,-2.067304687500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.909531250000000124e-01,-2.551249999999999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.342265624999999907e-01,-1.333164062499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.586523437500000078e-01,-3.054414062499999916e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.156289062500000020e-01,-2.290117187500000095e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.010742187500000056e-01,-2.391992187499999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.718984374999999787e-01,-2.641289062500000173e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.816015624999999634e-02,-1.558164062500000113e-01,-1.000000000000000000e+00
1.000000000000000000e+00,9.660156250000000167e-02,-3.767578124999999833e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.533320312499999782e-01,-2.736210937499999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.737460937499999969e-01,-3.193906249999999836e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.396093750000000078e-01,-1.402070312500000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.242226562499999937e-01,-9.016015624999999811e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.173320312500000018e-01,-2.874335937499999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.089023437499999969e-01,-2.816874999999999796e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.602617187500000151e-01,-4.082539062500000204e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.798281250000000053e-01,-2.633632812500000253e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.244062499999999960e-01,-7.491406250000000322e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.545039062499999893e-01,-2.653710937500000089e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.915703125000000062e-01,-3.291679687499999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.346601562500000071e-01,-3.848867187500000231e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.673945312500000115e-01,-2.981640624999999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.434999999999999887e-01,-2.397226562499999991e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.433789062499999933e-01,-1.558632812500000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.248984375000000008e-01,-5.493750000000000022e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.220585937499999996e-01,-5.431640624999999750e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.465039062500000100e-01,-2.994531250000000144e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.937304687499999956e-01,-2.883046874999999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.404726562499999998e-01,-1.796523437499999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.752148437500000266e-01,-1.734960937499999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.187343750000000142e-01,-1.149023437499999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.065273437500000031e-01,-2.660546874999999978e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.336210937500000084e-01,-3.375273437499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.108632812500000064e-01,-2.878476562499999725e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.977929687499999756e-01,-2.709218749999999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.560273437499999916e-01,-2.111015625000000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.603984374999999907e-01,-1.771679687499999878e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.768242187500000118e-01,-2.484453124999999873e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.969296875000000058e-01,-1.640976562500000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.211054687500000004e-01,-1.922500000000000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.474414062499999900e-01,-2.939101562499999987e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.094570312500000087e-01,-3.415703124999999729e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.243203125000000020e-01,-2.070390625000000095e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.617187500000000000e-02,-1.626249999999999918e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.561054687499999871e-01,-3.616445312500000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.563750000000000195e-01,-3.400078125000000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.274140625000000082e-01,-1.961601562499999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.170312499999999867e-01,-3.268281250000000249e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.164609375000000002e-01,-2.305390625000000027e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.801992187500000120e-01,-2.447304687500000131e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.559687499999999893e-01,-2.066093750000000118e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.588320312500000053e-01,-2.007968750000000135e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.870312500000000100e-01,-2.249257812500000120e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.679648437500000147e-01,-2.910781250000000209e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.574492187499999862e-01,-2.920468749999999836e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.175468750000000007e-01,-2.875078125000000151e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.556640625000000111e-01,-8.575000000000000677e-02,-1.000000000000000000e+00
1.000000000000000000e+00,2.689960937499999982e-01,-1.768828124999999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.570273437499999925e-01,-2.758125000000000160e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.151484375000000060e-01,-2.043750000000000080e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.066054687499999765e-01,-2.974062499999999831e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.298984374999999969e-01,-2.565351562500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.492578125000000033e-01,-9.503906249999999334e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.613593750000000049e-01,-3.345976562499999862e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.436289062499999991e-01,-8.948437500000000488e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.528007812499999896e-01,-2.479140625000000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.111132812499999845e-01,-1.727539062500000056e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.389374999999999916e-01,-1.983984374999999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.913281249999999656e-02,-4.475390625000000289e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.809687500000000115e-01,-2.934921875000000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.790273437500000120e-01,-2.082890625000000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.886718749999999611e-02,-1.656601562499999958e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.316796875000000033e-01,-2.474882812499999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.806640624999999889e-02,-1.101445312499999968e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.080078124999999500e-02,-1.562812500000000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.381484375000000098e-01,-1.936835937499999938e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.400195312500000067e-01,-2.233593749999999989e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.929648437500000036e-01,-2.590546874999999916e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.392734374999999913e-01,-1.199960937500000047e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.098437500000000344e-02,-1.119609374999999962e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.566289062500000051e-01,-2.808281249999999840e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.170781250000000107e-01,-2.819804687499999907e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.347617187500000091e-01,-2.690624999999999822e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.485937500000000022e-01,-2.708554687499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,7.709765624999999345e-02,-1.144648437500000032e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.843164062500000089e-01,-3.107031250000000244e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.703749999999999987e-01,-2.965039062500000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.916718749999999916e-01,-3.747929687500000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.789843749999999567e-02,-1.936093750000000002e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.069882812499999974e-01,-1.730429687499999980e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.769687500000000191e-01,-2.389531249999999885e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.070898437499999967e-01,-2.080507812500000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.489531249999999918e-01,-3.571484375000000266e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.525546874999999969e-01,-1.865039062499999900e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.537578125000000129e-01,-2.843085937500000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.988906249999999876e-01,-4.005468749999999828e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.026796875000000164e-01,-8.930859374999999822e-02,-1.000000000000000000e+00
1.000000000000000000e+00,8.392968750000000255e-02,-1.485820312499999962e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.996640624999999947e-01,-2.004765625000000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.557499999999999996e-01,-2.705937500000000218e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.929179687499999796e-01,-2.968789062500000187e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.989062500000000289e-02,-1.979296875000000067e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.341484375000000007e-01,-2.838242187500000235e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.037031249999999932e-01,-2.021015624999999982e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.800859374999999873e-01,-2.559023437499999831e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.537734375000000098e-01,-2.835468749999999760e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.402460937499999949e-01,-2.574648437500000053e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.192617187500000009e-01,-3.066992187500000022e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.164062500000000028e-01,-2.307421875000000011e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.106992187500000002e-01,-2.322226562499999925e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.349882812500000084e-01,-5.277343749999999917e-02,1.000000000000000000e+00
1.000000000000000000e+00,3.735742187500000200e-01,-1.589257812500000089e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.722656250000000333e-02,-2.458593749999999842e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.159023437500000031e-01,-1.418710937500000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.378593750000000173e-01,-1.591289062500000073e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.550468750000000007e-01,-2.945976562500000062e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.636249999999999927e-01,-2.226992187500000109e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.494101562500000091e-01,-2.256679687500000031e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.336718749999999956e-01,-1.449921875000000082e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.515703124999999984e-01,-3.719921874999999878e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.534687500000000204e-01,-1.609921874999999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.257851562500000075e-01,-2.772304687500000142e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.761835937500000060e-01,-2.699609374999999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.263398437500000138e-01,-1.952539062499999978e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.396757812499999751e-01,-3.429960937500000084e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.309101562499999760e-01,-3.418320312500000013e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.384726562499999925e-01,-2.564765625000000049e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.055820312499999913e-01,-2.842968750000000044e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.755039062500000080e-01,-2.898203125000000102e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.742695312500000093e-01,-2.015390625000000047e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.599335937500000249e-01,-1.676718749999999980e-01,-1.000000000000000000e+00
1.000000000000000000e+00,4.326679687500000204e-01,-2.077929687500000011e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.746484375000000033e-01,-2.433828124999999898e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.750703125000000027e-01,-1.959570312499999967e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.844570312499999865e-01,-2.652148437499999845e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.180976562500000021e-01,-3.333203124999999795e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.770273437500000102e-01,-2.706875000000000253e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.589101562500000231e-01,-1.619062500000000016e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.102617187499999929e-01,-2.574140624999999849e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.161875000000000047e-01,-4.135546874999999900e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.178007812499999918e-01,-2.727070312500000093e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.833945312499999925e-01,-1.966445312500000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.408320312499999949e-01,-3.191875000000000129e-01,-1.000000000000000000e+00
1.000000000000000000e+00,8.978515624999999778e-02,-1.756484375000000042e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.353203125000000118e-01,-2.110234374999999940e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.660390625000000009e-01,-2.722460937499999734e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.677539062499999845e-01,-9.407031250000000289e-02,-1.000000000000000000e+00
1.000000000000000000e+00,8.928125000000000644e-02,-5.152734375000000283e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.877304687499999902e-01,-1.809453125000000107e-01,-1.000000000000000000e+00
1.000000000000000000e+00,5.839726562500000551e-01,-1.619179687500000020e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.976445312500000051e-01,-5.929687499999999889e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.428281250000000002e-01,-2.086835937500000071e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.547343750000000073e-01,-2.644609374999999929e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.446796874999999927e-01,-4.236523437499999933e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.009023437500000231e-01,-2.815976562499999947e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.794960937500000020e-01,-2.499296874999999973e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.526210937500000253e-01,-2.186132812500000133e-01,-1.000000000000000000e+00
1.000000000000000000e+00,6.148828124999999867e-02,-2.447265624999999875e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.887421874999999916e-01,-2.238593749999999993e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.955507812499999998e-01,-3.153554687499999787e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.892070312500000240e-01,-3.217343750000000169e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.064140625000000034e-01,-2.241484374999999918e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.547968750000000004e-01,-1.901093749999999971e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.109921875000000058e-01,-2.378085937499999913e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.393671874999999949e-01,-2.556289062500000098e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.404140624999999976e-01,-3.078437500000000271e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.355273437499999845e-01,-1.992500000000000104e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.138124999999999887e-01,-2.269062500000000038e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.365624999999999867e-01,-2.977226562499999951e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.090507812500000062e-01,-5.081640625000000133e-02,-1.000000000000000000e+00
1.000000000000000000e+00,3.123398437500000124e-01,-3.341562499999999880e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.796328124999999887e-01,-2.348671874999999909e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.803828124999999893e-01,-2.712734374999999920e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.674453124999999987e-01,-2.206054687500000056e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.410468749999999938e-01,-3.004062499999999858e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.574843749999999876e-01,-3.084335937500000124e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.075859375000000173e-01,-1.577929687500000122e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.208476562500000046e-01,-2.486796874999999962e-01,-1.000000000000000000e+00
1.000000000000000000e+00,3.743203124999999742e-01,-2.623554687499999871e-01,-1.000000000000000000e+00
1.000000000000000000e+00,1.725976562500000089e-01,-2.052578124999999976e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.079140624999999964e-01,-2.031171874999999905e-01,-1.000000000000000000e+00
1.000000000000000000e+00,2.396640624999999969e-01,-3.353593750000000151e-01,-1.000000000000000000e+00
